FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.49779786514115876,0.49779786514115876,0.49779786514115876,0.49779786514115876
0.4537919364141253,0.4537919364141253,0.4537919364141253,0.4537919364141253
0.41676217216308004,0.41676217216308004,0.41676217216308004,0.41676217216308004
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.42422350990430907,0.42422350990430907,0.42422350990430907,0.42422350990430907
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4446562320973482,0.4446562320973482,0.4446562320973482,0.4446562320973482
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4126119314687646,0.4126119314687646,0.4126119314687646,0.4126119314687646
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4333726372377107,0.4333726372377107,0.4333726372377107,0.4333726372377107
0.45512757687616195,0.45512757687616195,0.45512757687616195,0.45512757687616195
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.46663508886609395,0.46663508886609395,0.46663508886609395,0.46663508886609395
0.4684318637060229,0.4684318637060229,0.4684318637060229,0.4684318637060229
0.45047939726234615,0.45047939726234615,0.45047939726234615,0.45047939726234615
0.46688966572011686,0.46688966572011686,0.46688966572011686,0.46688966572011686
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.47028655676878,0.47028655676878,0.47028655676878,0.47028655676878
0.5124278627698342,0.5124278627698342,0.5124278627698342,0.5124278627698342
0.5023230493863639,0.5023230493863639,0.5023230493863639,0.5023230493863639
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.42719243989228434,0.42719243989228434,0.42719243989228434,0.42719243989228434
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4853298304071161,0.4853298304071161,0.4853298304071161,0.4853298304071161
0.42932995962817944,0.42932995962817944,0.42932995962817944,0.42932995962817944
0.486871126808829,0.486871126808829,0.486871126808829,0.486871126808829
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.5012444096812647,0.5012444096812647,0.5012444096812647,0.5012444096812647
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.43165731923405687,0.43165731923405687,0.43165731923405687,0.43165731923405687
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5269172456678073,0.5269172456678073,0.5269172456678073,0.5269172456678073
0.4369888388646593,0.4369888388646593,0.4369888388646593,0.4369888388646593
0.48753824132473866,0.48753824132473866,0.48753824132473866,0.48753824132473866
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.5076687082169182,0.5076687082169182,0.5076687082169182,0.5076687082169182
0.4292763503703669,0.4292763503703669,0.4292763503703669,0.4292763503703669
0.40736997212931736,0.40736997212931736,0.40736997212931736,0.40736997212931736
0.41375088798969556,0.41375088798969556,0.41375088798969556,0.41375088798969556
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.44100593286856904,0.44100593286856904,0.44100593286856904,0.44100593286856904
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.4935179175611345,0.4935179175611345,0.4935179175611345,0.4935179175611345
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4118227170614985,0.4118227170614985,0.4118227170614985,0.4118227170614985
0.49886978886765043,0.49886978886765043,0.49886978886765043,0.49886978886765043
0.42719243989228434,0.42719243989228434,0.42719243989228434,0.42719243989228434
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4329972119914046,0.4329972119914046,0.4329972119914046,0.4329972119914046
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.46773738266971626,0.46773738266971626,0.46773738266971626,0.46773738266971626
0.46895738703982354,0.46895738703982354,0.46895738703982354,0.46895738703982354
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.5269172456678073,0.5269172456678073,0.5269172456678073,0.5269172456678073
0.5093000835693631,0.5093000835693631,0.5093000835693631,0.5093000835693631
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.3828003831404165,0.3828003831404165,0.3828003831404165,0.3828003831404165
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.42561088499668903,0.42561088499668903,0.42561088499668903,0.42561088499668903
0.4883920089454841,0.4883920089454841,0.4883920089454841,0.4883920089454841
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5695349173753121,0.5695349173753121,0.5695349173753121,0.5695349173753121
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4569999874769326,0.4569999874769326,0.4569999874769326,0.4569999874769326
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4106221423534408,0.4106221423534408,0.4106221423534408,0.4106221423534408
0.4879951773795761,0.4879951773795761,0.4879951773795761,0.4879951773795761
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4236969943401986,0.4236969943401986,0.4236969943401986,0.4236969943401986
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.5129378311911672,0.5129378311911672,0.5129378311911672,0.5129378311911672
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43153837054580213,0.43153837054580213,0.43153837054580213,0.43153837054580213
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4832992129668424,0.4832992129668424,0.4832992129668424,0.4832992129668424
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.5271100655391312,0.5271100655391312,0.5271100655391312,0.5271100655391312
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4193531158191619,0.4193531158191619,0.4193531158191619,0.4193531158191619
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.47384337156776923,0.47384337156776923,0.47384337156776923,0.47384337156776923
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4421551155373725,0.4421551155373725,0.4421551155373725,0.4421551155373725
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.5483089122516023,0.5483089122516023,0.5483089122516023,0.5483089122516023
0.38546290590327026,0.38546290590327026,0.38546290590327026,0.38546290590327026
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4601942394470726,0.4601942394470726,0.4601942394470726,0.4601942394470726
0.4976704447680923,0.4976704447680923,0.4976704447680923,0.4976704447680923
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43940855381372046,0.43940855381372046,0.43940855381372046,0.43940855381372046
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4823090549110273,0.4823090549110273,0.4823090549110273,0.4823090549110273
0.43926064632208023,0.43926064632208023,0.43926064632208023,0.43926064632208023
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.4972150015831108,0.4972150015831108,0.4972150015831108,0.4972150015831108
0.47028655676878,0.47028655676878,0.47028655676878,0.47028655676878
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.47577768982775415,0.47577768982775415,0.47577768982775415,0.47577768982775415
0.47167811669831805,0.47167811669831805,0.47167811669831805,0.47167811669831805
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44046045777328624,0.44046045777328624,0.44046045777328624,0.44046045777328624
0.5196246712493745,0.5196246712493745,0.5196246712493745,0.5196246712493745
0.46795086281158943,0.46795086281158943,0.46795086281158943,0.46795086281158943
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44100593286856904,0.44100593286856904,0.44100593286856904,0.44100593286856904
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.43318492604029585,0.43318492604029585,0.43318492604029585,0.43318492604029585
0.46522831267656534,0.46522831267656534,0.46522831267656534,0.46522831267656534
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.44696689454796273,0.44696689454796273,0.44696689454796273,0.44696689454796273
0.4879951773795761,0.4879951773795761,0.4879951773795761,0.4879951773795761
0.4293091682119629,0.4293091682119629,0.4293091682119629,0.4293091682119629
0.4800106476860816,0.4800106476860816,0.4800106476860816,0.4800106476860816
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5370494491111609,0.5370494491111609,0.5370494491111609,0.5370494491111609
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.43558959633649125,0.43558959633649125,0.43558959633649125,0.43558959633649125
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43063507716126714,0.43063507716126714,0.43063507716126714,0.43063507716126714
0.4424952330415967,0.4424952330415967,0.4424952330415967,0.4424952330415967
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.473403585627115,0.473403585627115,0.473403585627115,0.473403585627115
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.41209975975230667,0.41209975975230667,0.41209975975230667,0.41209975975230667
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4914640170863273,0.4914640170863273,0.4914640170863273,0.4914640170863273
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4203474147958943,0.4203474147958943,0.4203474147958943,0.4203474147958943
0.4874110103711731,0.4874110103711731,0.4874110103711731,0.4874110103711731
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.5123201407078884,0.5123201407078884,0.5123201407078884,0.5123201407078884
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.4445646061001854,0.4445646061001854,0.4445646061001854,0.4445646061001854
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4510331087836929,0.4510331087836929,0.4510331087836929,0.4510331087836929
0.40827343788116066,0.40827343788116066,0.40827343788116066,0.40827343788116066
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.47167811669831805,0.47167811669831805,0.47167811669831805,0.47167811669831805
0.483967559194969,0.483967559194969,0.483967559194969,0.483967559194969
0.41759876394846246,0.41759876394846246,0.41759876394846246,0.41759876394846246
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45328076394184647,0.45328076394184647,0.45328076394184647,0.45328076394184647
0.45800651170516665,0.45800651170516665,0.45800651170516665,0.45800651170516665
0.4298339401989558,0.4298339401989558,0.4298339401989558,0.4298339401989558
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4420418233045039,0.4420418233045039,0.4420418233045039,0.4420418233045039
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.44397058120440486,0.44397058120440486,0.44397058120440486,0.44397058120440486
0.4647629926277266,0.4647629926277266,0.4647629926277266,0.4647629926277266
0.43735109545205353,0.43735109545205353,0.43735109545205353,0.43735109545205353
0.5281165897673653,0.5281165897673653,0.5281165897673653,0.5281165897673653
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4216008313988127,0.4216008313988127,0.4216008313988127,0.4216008313988127
0.47053449662758773,0.47053449662758773,0.47053449662758773,0.47053449662758773
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.48240455121487336,0.48240455121487336,0.48240455121487336,0.48240455121487336
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.45479846064235935,0.45479846064235935,0.45479846064235935,0.45479846064235935
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5864659713936174,0.5864659713936174,0.5864659713936174,0.5864659713936174
0.43066913976929044,0.43066913976929044,0.43066913976929044,0.43066913976929044
0.411320048472053,0.411320048472053,0.411320048472053,0.411320048472053
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.42719243989228434,0.42719243989228434,0.42719243989228434,0.42719243989228434
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.48240455121487336,0.48240455121487336,0.48240455121487336,0.48240455121487336
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.45479846064235935,0.45479846064235935,0.45479846064235935,0.45479846064235935
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.5651940069270556,0.5651940069270556,0.5651940069270556,0.5651940069270556
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5104994276689212,0.5104994276689212,0.5104994276689212,0.5104994276689212
0.455970444955014,0.455970444955014,0.455970444955014,0.455970444955014
0.5130154132402822,0.5130154132402822,0.5130154132402822,0.5130154132402822
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4020725729300266,0.4020725729300266,0.4020725729300266,0.4020725729300266
0.4280195295014667,0.4280195295014667,0.4280195295014667,0.4280195295014667
0.4298339401989558,0.4298339401989558,0.4298339401989558,0.4298339401989558
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.431294331797665,0.431294331797665,0.431294331797665,0.431294331797665
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.6108449003624973,0.6108449003624973,0.6108449003624973,0.6108449003624973
0.41493207938273124,0.41493207938273124,0.41493207938273124,0.41493207938273124
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4273196577430469,0.4273196577430469,0.4273196577430469,0.4273196577430469
0.48446559366557396,0.48446559366557396,0.48446559366557396,0.48446559366557396
0.44023147933650497,0.44023147933650497,0.44023147933650497,0.44023147933650497
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.41493207938273124,0.41493207938273124,0.41493207938273124,0.41493207938273124
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42695192364915613,0.42695192364915613,0.42695192364915613,0.42695192364915613
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.45585246775904026,0.45585246775904026,0.45585246775904026,0.45585246775904026
0.4705635181745251,0.4705635181745251,0.4705635181745251,0.4705635181745251
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4028093101815688,0.4028093101815688,0.4028093101815688,0.4028093101815688
0.5999349004912427,0.5999349004912427,0.5999349004912427,0.5999349004912427
0.4273196577430469,0.4273196577430469,0.4273196577430469,0.4273196577430469
0.453392834500093,0.453392834500093,0.453392834500093,0.453392834500093
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.39729045729752316,0.39729045729752316,0.39729045729752316,0.39729045729752316
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4280298471049868,0.4280298471049868,0.4280298471049868,0.4280298471049868
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.43030848642185054,0.43030848642185054,0.43030848642185054,0.43030848642185054
0.4902516892238393,0.4902516892238393,0.4902516892238393,0.4902516892238393
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4697387558892221,0.4697387558892221,0.4697387558892221,0.4697387558892221
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.42968348854506894,0.42968348854506894,0.42968348854506894,0.42968348854506894
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.441996641139569,0.441996641139569,0.441996641139569,0.441996641139569
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.46305264735536483,0.46305264735536483,0.46305264735536483,0.46305264735536483
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4292763503703669,0.4292763503703669,0.4292763503703669,0.4292763503703669
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.41659223972022835,0.41659223972022835,0.41659223972022835,0.41659223972022835
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4304714781411952,0.4304714781411952,0.4304714781411952,0.4304714781411952
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43178880434936223,0.43178880434936223,0.43178880434936223,0.43178880434936223
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.39328659871072374,0.39328659871072374,0.39328659871072374,0.39328659871072374
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4421551155373725,0.4421551155373725,0.4421551155373725,0.4421551155373725
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.47606861413929075,0.47606861413929075,0.47606861413929075,0.47606861413929075
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41686105366919135,0.41686105366919135,0.41686105366919135,0.41686105366919135
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39752941531966174,0.39752941531966174,0.39752941531966174,0.39752941531966174
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5236847415381453,0.5236847415381453,0.5236847415381453,0.5236847415381453
0.4329972119914046,0.4329972119914046,0.4329972119914046,0.4329972119914046
0.5092575071188271,0.5092575071188271,0.5092575071188271,0.5092575071188271
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4452261706444645,0.4452261706444645,0.4452261706444645,0.4452261706444645
0.40832373512849507,0.40832373512849507,0.40832373512849507,0.40832373512849507
0.411320048472053,0.411320048472053,0.411320048472053,0.411320048472053
0.41645588606976597,0.41645588606976597,0.41645588606976597,0.41645588606976597
0.47070737905584276,0.47070737905584276,0.47070737905584276,0.47070737905584276
0.42797278466322547,0.42797278466322547,0.42797278466322547,0.42797278466322547
0.47606861413929075,0.47606861413929075,0.47606861413929075,0.47606861413929075
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44636066244419453,0.44636066244419453,0.44636066244419453,0.44636066244419453
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43805580715036063,0.43805580715036063,0.43805580715036063,0.43805580715036063
0.4104967485972223,0.4104967485972223,0.4104967485972223,0.4104967485972223
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4544684319022271,0.4544684319022271,0.4544684319022271,0.4544684319022271
0.4280298471049868,0.4280298471049868,0.4280298471049868,0.4280298471049868
0.48753824132473866,0.48753824132473866,0.48753824132473866,0.48753824132473866
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.44787114447233944,0.44787114447233944,0.44787114447233944,0.44787114447233944
0.46663508886609395,0.46663508886609395,0.46663508886609395,0.46663508886609395
0.47935121801985253,0.47935121801985253,0.47935121801985253,0.47935121801985253
0.43065918933860997,0.43065918933860997,0.43065918933860997,0.43065918933860997
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.4622172161866123,0.4622172161866123,0.4622172161866123,0.4622172161866123
0.4767184287463246,0.4767184287463246,0.4767184287463246,0.4767184287463246
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.46646398998432603,0.46646398998432603,0.46646398998432603,0.46646398998432603
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.5849544808640479,0.5849544808640479,0.5849544808640479,0.5849544808640479
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.4446562320973482,0.4446562320973482,0.4446562320973482,0.4446562320973482
0.46750561473294633,0.46750561473294633,0.46750561473294633,0.46750561473294633
0.455970444955014,0.455970444955014,0.455970444955014,0.455970444955014
0.44732331343935855,0.44732331343935855,0.44732331343935855,0.44732331343935855
0.5520120129473935,0.5520120129473935,0.5520120129473935,0.5520120129473935
0.4767184287463246,0.4767184287463246,0.4767184287463246,0.4767184287463246
0.4273196577430469,0.4273196577430469,0.4273196577430469,0.4273196577430469
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.5178360543449209,0.5178360543449209,0.5178360543449209,0.5178360543449209
0.44212289120652415,0.44212289120652415,0.44212289120652415,0.44212289120652415
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.483967559194969,0.483967559194969,0.483967559194969,0.483967559194969
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4591135491634841,0.4591135491634841,0.4591135491634841,0.4591135491634841
0.4939165759942928,0.4939165759942928,0.4939165759942928,0.4939165759942928
0.4483298376675927,0.4483298376675927,0.4483298376675927,0.4483298376675927
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4849824103486307,0.4849824103486307,0.4849824103486307,0.4849824103486307
